id,sales
3016008,2656.4238
3016009,3889.3792
3016010,2082.5835
3016011,2248.487
3016012,1672.5981
3016013,2378.1008
3016014,9087.978
3016015,2644.8513
3016016,2449.914
3016017,2713.4448
3016018,2757.645
3016019,2679.5403
3016020,2185.5938
3016021,2684.4473
3016022,2678.8867
3016023,2660.9136
3016024,2852.1262
3016025,2640.2908
3016026,3707.6921
3016027,3429.9822
3016028,2641.692
3016029,2613.2942
3016030,2480.249
3016031,2728.1873
3016032,2883.4807
3016033,2641.2373
3016034,2733.673
3016035,2624.2622
3016036,2620.6792
3016037,2709.7644
3016038,6353.8667
3016039,2419.3105
3016040,2384.3284
3016041,2605.2222
3016042,3925.554
3016043,2284.019
3016044,2308.8826
3016045,1500.2444
3016046,2314.7427
3016047,8564.285
3016048,2574.6619
3016049,2297.225
3016050,2686.243
3016051,1420.2852
3016052,2656.7415
3016053,2342.4348
3016054,2654.5212
3016055,2631.1887
3016056,2635.391
3016057,1877.1697
3016058,2573.3555
3016059,3130.0017
3016060,3283.9756
3016061,2516.8955
3016062,2543.6353
3016063,1291.9922
3016064,2665.9055
3016065,2811.7864
3016066,2620.3367
3016067,2712.2617
3016068,2651.211
3016069,2641.8193
3016070,2733.5984
3016071,7031.7793
3016072,2472.181
3016073,1746.1267
3016074,2654.9775
3016075,3848.7937
3016076,2269.6008
3016077,2103.1726
3016078,1632.2983
3016079,2348.166
3016080,8814.785
3016081,2608.7712
3016082,2428.3838
3016083,2715.9285
3016084,2752.2097
3016085,2673.2102
3016086,2194.603
3016087,2692.867
3016088,2679.388
3016089,2660.52
3016090,1555.7144
3016091,2603.3555
3016092,3389.8645
3016093,2293.3289
3016094,2604.6274
3016095,2572.3872
3016096,2453.892
3016097,2695.343
3016098,2930.072
3016099,2654.6936
3016100,2739.2104
3016101,2677.902
3016102,2670.6038
3016103,2757.3022
3016104,9404.014
3016105,2509.5942
3016106,2714.2747
3016107,2648.1848
3016108,4348.1284
3016109,2858.696
3016110,2641.0835
3016111,1776.979
3016112,2472.2869
3016113,9744.41
3016114,2635.2966
3016115,2421.8975
3016116,2722.4348
3016117,1492.9062
3016118,2649.6848
3016119,2687.5234
3016120,2669.5002
3016121,2647.58
3016122,2583.7231
3016123,2812.1826
3016124,2603.1084
3016125,4042.6897
3016126,3804.79
3016127,2609.3174
3016128,2635.292
3016129,2535.1125
3016130,2778.534
3016131,4048.9438
3016132,2663.8774
3016133,2753.4158
3016134,2694.8965
3016135,2645.3362
3016136,1549.509
3016137,7332.5415
3016138,2450.7134
3016139,3880.4656
3016140,2689.871
3016141,3983.397
3016142,3738.2864
3016143,3323.205
3016144,2618.1133
3016145,2389.1792
3016146,8470.299
3016147,2632.4229
3016148,2477.8997
3016149,2717.5261
3016150,1486.2229
3016151,2655.213
3016152,3520.9482
3016153,2691.5405
3016154,2666.071
3016155,2622.456
3016156,2149.2158
3016157,2589.1516
3016158,2649.7795
3016159,3561.0059
3016160,2593.7893
3016161,2654.3843
3016162,2519.5764
3016163,2797.271
3016164,3519.1367
3016165,2650.7007
3016166,2770.4102
3016167,2665.3337
3016168,2656.8381
3016169,2753.4663
3016170,7028.605
3016171,2430.4375
3016172,3729.3633
3016173,2645.9634
3016174,3975.5315
3016175,3640.0886
3016176,3321.14
3016177,2604.5283
3016178,2360.315
3016179,8457.515
3016180,2633.307
3016181,2428.0579
3016182,1483.9194
3016183,1467.124
3016184,2654.8672
3016185,2446.229
3016186,2657.6394
3016187,2642.4573
3016188,2614.099
3016189,2069.5652
3016190,2577.2595
3016191,2629.2947
3016192,3486.297
3016193,2625.0125
3016194,2609.353
3016195,2493.0168
3016196,2827.8782
3016197,3176.794
3016198,2641.3794
3016199,1533.4731
3016200,2683.1277
3016201,2648.9812
3016202,1514.7095
3016203,6833.2583
3016204,2475.301
3016205,2585.571
3016206,2633.265
3016207,3373.1343
3016208,2610.9746
3016209,2462.4888
3016210,1653.6582
3016211,2386.479
3016212,8518.233
3016213,2618.4504
3016214,2420.2915
3016215,2733.115
3016216,1495.7451
3016217,2688.59
3016218,2499.2727
3016219,2690.6418
3016220,2669.225
3016221,1681.4756
3016222,1530.5503
3016223,2629.7627
3016224,2223.3003
3016225,2609.1108
3016226,2626.8748
3016227,2579.3828
3016228,1485.2686
3016229,2696.7317
3016230,2898.0906
3016231,1572.1685
3016232,2758.6409
3016233,2705.3682
3016234,2671.0618
3016235,2742.2878
3016236,6310.019
3016237,2484.5574
3016238,3007.8176
3016239,2591.6702
3016240,3289.2332
3016241,3110.6882
3016242,2536.3372
3016243,2679.8667
3016244,2454.4485
3016245,7469.486
3016246,2600.1758
3016247,2421.0496
3016248,1581.5312
3016249,2757.5334
3016250,2645.141
3016251,2409.6921
3016252,2687.0696
3016253,2609.2263
3016254,2600.8264
3016255,3082.1782
3016256,2573.715
3016257,2745.4426
3016258,2799.0955
3016259,2659.0989
3016260,2654.7476
3016261,2687.5244
3016262,2829.068
3016263,3732.7466
3016264,2718.6504
3016265,1590.7329
3016266,2668.7676
3016267,2656.4973
3016268,2724.6948
3016269,7070.427
3016270,2474.3313
3016271,2873.8672
3016272,2630.6672
3016273,3427.6604
3016274,2773.811
3016275,2714.084
3016276,1651.2734
3016277,2382.6147
3016278,9796.71
3016279,2609.985
3016280,2419.976
3016281,1642.5107
3016282,2751.8118
3016283,2688.659
3016284,2765.7837
3016285,2676.85
3016286,2663.5837
3016287,2638.2935
3016288,2831.9014
3016289,2639.491
3016290,2642.3137
3016291,2885.7654
3016292,2605.7224
3016293,2570.847
3016294,1611.842
3016295,2680.8186
3016296,2914.2358
3016297,2683.3455
3016298,2744.2812
3016299,2676.2537
3016300,2651.601
3016301,2750.4119
3016302,6348.256
3016303,2443.0547
3016304,2889.547
3016305,2644.607
3016306,2987.6575
3016307,2710.7983
3016308,2371.574
3016309,2607.8057
3016310,2381.5874
3016311,7780.1006
3016312,2633.831
3016313,2445.8667
3016314,2722.5085
3016315,1498.8906
3016316,2650.4004
3016317,2450.402
3016318,2662.8733
3016319,2649.607
3016320,2603.0212
3016321,1499.1416
3016322,2597.3906
3016323,2655.4016
3016324,2495.124
3016325,2638.1353
3016326,2622.8726
3016327,2533.6553
3016328,2828.414
3016329,3322.1533
3016330,2660.2183
3016331,2751.7673
3016332,2694.8965
3016333,2645.3362
3016334,1549.509
3016335,6466.048
3016336,2430.327
3016337,2932.6946
3016338,2669.4844
3016339,2943.0703
3016340,2645.3733
3016341,2282.8813
3016342,2618.1133
3016343,1672.0288
3016344,7597.153
3016345,2621.6577
3016346,2457.5132
3016347,2717.5261
3016348,1486.2229
3016349,2655.213
3016350,2462.8447
3016351,2680.7754
3016352,2645.6843
3016353,1648.0566
3016354,2121.9941
3016355,2589.1516
3016356,2649.7795
3016357,2449.074
3016358,2593.7893
3016359,2643.6191
3016360,2499.1897
3016361,2786.5059
3016362,3519.1367
3016363,2650.7007
3016364,1575.081
3016365,2643.647
3016366,2674.583
3016367,1575.2798
3016368,8110.803
3016369,2484.2205
3016370,3259.9778
3016371,2624.2983
3016372,2920.2285
3016373,2396.479
3016374,2158.0042
3016375,1765.4702
3016376,2446.9133
3016377,8202.421
3016378,2604.6362
3016379,2391.237
3016380,1612.0088
3016381,2738.705
3016382,2646.9287
3016383,2254.7104
3016384,2666.765
3016385,2618.247
3016386,2579.699
3016387,2393.766
3016388,2575.044
3016389,2431.9778
3016390,2217.4028
3016391,2580.7327
3016392,2605.959
3016393,2505.78
3016394,2741.1377
3016395,4014.3074
3016396,2648.6765
3016397,2719.1606
3016398,2930.5374
3016399,3089.2263
3016400,1989.8203
3016401,9021.712
3016402,2706.1492
3016403,4655.5938
3016404,3081.4348
3016405,3941.1963
3016406,3445.3606
3016407,3390.6726
3016408,3013.3896
3016409,2619.2751
3016410,8504.063
3016411,3048.2256
3016412,2860.2615
3016413,2662.718
3016414,3032.8486
3016415,3086.7424
3016416,3605.16
3016417,4729.0005
3016418,2919.1816
3016419,4860.293
3016420,4515.484
3016421,2848.4902
3016422,2898.9587
3016423,3564.3313
3016424,3050.635
3016425,2875.2407
3016426,2786.023
3016427,3249.7253
3016428,6041.3555
3016429,3509.4268
3016430,1839.9211
3016431,2687.3105
3016432,2686.5708
3016433,1593.1394
3016434,8492.236
3016435,2508.1355
3016436,4330.394
3016437,2673.2124
3016438,3666.2598
3016439,3253.9841
3016440,3068.7751
3016441,2618.934
3016442,2466.8574
3016443,8989.917
3016444,2656.3535
3016445,2460.239
3016446,2437.4412
3016447,2226.5566
3016448,2671.3354
3016449,3175.3933
3016450,4434.7554
3016451,2651.8054
3016452,4177.0815
3016453,3864.1565
3016454,2629.9792
3016455,2694.9211
3016456,3052.8857
3016457,2649.702
3016458,2651.2961
3016459,2568.4019
3016460,2821.024
3016461,4164.002
3016462,3280.6042
3016463,1622.4104
3016464,3101.318
3016465,3112.4717
3016466,2016.8752
3016467,8656.883
3016468,2866.986
3016469,4804.596
3016470,3057.486
3016471,4430.6133
3016472,3977.109
3016473,3922.4573
3016474,2968.0269
3016475,2854.4106
3016476,9123.765
3016477,3069.3298
3016478,2850.5586
3016479,3176.1963
3016480,2581.986
3016481,3121.3108
3016482,4049.1458
3016483,3447.154
3016484,3084.2122
3016485,3411.061
3016486,3036.2205
3016487,3105.1433
3016488,3173.1956
3016489,4125.6606
3016490,3085.4258
3016491,1673.6938
3016492,2881.5098
3016493,3269.023
3016494,4460.273
3016495,3930.8547
3016496,3180.4636
3016497,3627.5938
3016498,3626.5796
3016499,2384.1592
3016500,10653.152
3016501,3386.1414
3016502,7140.3237
3016503,3576.6414
3016504,5623.4707
3016505,5109.1416
3016506,4913.3833
3016507,3556.3586
3016508,3408.5764
3016509,11022.96
3016510,3623.4956
3016511,3372.2117
3016512,2644.434
3016513,3070.007
3016514,3085.8003
3016515,4542.2876
3016516,5510.5513
3016517,2905.9153
3016518,5228.778
3016519,3669.6785
3016520,3046.232
3016521,3088.5166
3016522,4551.0527
3016523,3056.6523
3016524,3147.1028
3016525,3460.136
3016526,3308.6514
3016527,5059.61
3016528,5103.1094
3016529,2416.8303
3016530,3986.0542
3016531,3987.78
3016532,2887.6316
3016533,9495.283
3016534,3715.816
3016535,6981.3857
3016536,3906.316
3016537,5410.237
3016538,5002.8687
3016539,4810.6387
3016540,3863.0374
3016541,3811.0662
3016542,10408.694
3016543,3938.3887
3016544,3719.617
3016545,3518.8674
3016546,2366.315
3016547,3447.0007
3016548,4377.969
3016549,6248.4253
3016550,3443.0671
3016551,4075.8892
3016552,4478.9785
3016553,3458.4932
3016554,3515.876
3016555,4448.3086
3016556,3412.0552
3016557,3514.511
3016558,4044.6309
3016559,3588.463
3016560,6292.476
3016561,4952.0703
3016562,4065.1997
3016563,3080.6316
3016564,4318.558
3016565,3098.9167
3016566,9316.605
3016567,4037.0198
3016568,5372.8843
3016569,4223.1187
3016570,4533.471
3016571,4089.7866
3016572,3824.1953
3016573,4185.265
3016574,4021.8528
3016575,10162.587
3016576,4232.372
3016577,4069.8667
3016578,2790.0837
3016579,3109.5793
3016580,3671.3442
3016581,3384.095
3016582,4583.951
3016583,3599.0737
3016584,4440.9946
3016585,3946.9683
3016586,3621.4956
3016587,3839.1873
3016588,3426.9912
3016589,3786.831
3016590,3673.502
3016591,3743.357
3016592,3864.5776
3016593,6105.8115
3016594,4152.7173
3016595,3114.7683
3016596,2653.5876
3016597,2639.0854
3016598,2708.7063
3016599,5296.654
3016600,2451.5134
3016601,2376.8662
3016602,2576.8252
3016603,2761.9622
3016604,2539.8123
3016605,2000.0183
3016606,2616.4197
3016607,2482.1663
3016608,6970.0303
3016609,2595.464
3016610,2399.7212
3016611,1466.9578
3016612,1488.8635
3016613,2638.2668
3016614,1782.322
3016615,2644.082
3016616,2578.5085
3016617,2567.9404
3016618,1960.1453
3016619,2562.2622
3016620,2710.8315
3016621,2203.7983
3016622,2601.6516
3016623,2617.2834
3016624,2609.1355
3016625,2768.7678
3016626,3625.9531
3016627,2658.3735
3016628,1550.7659
3016629,4186.743
3016630,4209.0923
3016631,3118.1833
3016632,8574.365
3016633,3971.7932
3016634,5103.7534
3016635,4218.355
3016636,4440.038
3016637,3974.6243
3016638,3827.0671
3016639,4133.295
3016640,3924.9163
3016641,10019.159
3016642,4195.897
3016643,3979.491
3016644,2680.9595
3016645,2567.91
3016646,3655.4878
3016647,3407.4268
3016648,3246.3914
3016649,3661.0676
3016650,3606.67
3016651,4044.8396
3016652,3636.4277
3016653,3681.0776
3016654,3490.3525
3016655,3620.763
3016656,3650.0283
3016657,3546.842
3016658,3833.1465
3016659,4959.969
3016660,3881.904
3016661,3123.049
3016662,4152.371
3016663,4293.464
3016664,4286.512
3016665,9732.79
3016666,4015.0183
3016667,5674.444
3016668,4236.099
3016669,4603.768
3016670,4480.9136
3016671,3691.186
3016672,4405.1313
3016673,4013.0347
3016674,9858.873
3016675,4127.0244
3016676,4452.356
3016677,3704.1797
3016678,2470.5828
3016679,3627.214
3016680,3309.9724
3016681,3831.339
3016682,3698.6912
3016683,3719.7507
3016684,3727.3384
3016685,3698.3787
3016686,3965.8162
3016687,3365.9004
3016688,3700.3218
3016689,2861.4375
3016690,4171.096
3016691,3849.9758
3016692,6275.079
3016693,4222.579
3016694,2995.3506
3016695,4208.7603
3016696,4202.4087
3016697,4303.619
3016698,8518.577
3016699,3895.205
3016700,4886.4414
3016701,4218.9585
3016702,4085.6016
3016703,3560.8494
3016704,3419.6104
3016705,4128.6543
3016706,3840.496
3016707,9633.666
3016708,4188.6685
3016709,3920.9224
3016710,2756.588
3016711,2589.3147
3016712,3638.8308
3016713,2921.961
3016714,3653.0452
3016715,3668.8281
3016716,3590.0125
3016717,3534.2466
3016718,3632.6433
3016719,3679.8816
3016720,2991.6306
3016721,3611.08
3016722,3654.887
3016723,3500.3606
3016724,3820.8743
3016725,5334.7246
3016726,4195.262
3016727,4285.4785
3016728,5047.6416
3016729,5065.4053
3016730,3974.8796
3016731,7994.597
3016732,4772.9814
3016733,4363.2695
3016734,5084.021
3016735,4832.171
3016736,4430.38
3016737,4242.4736
3016738,4999.321
3016739,4733.0215
3016740,8488.547
3016741,5068.4805
3016742,4791.588
3016743,3525.1284
3016744,3398.7698
3016745,4511.8003
3016746,3777.774
3016747,4518.346
3016748,4526.0938
3016749,4462.982
3016750,3442.4507
3016751,4499.7275
3016752,4537.82
3016753,3871.5208
3016754,4486.788
3016755,4521.971
3016756,4358.299
3016757,4705.7295
3016758,5056.197
3016759,5045.811
3016760,5127.9927
3016761,5558.898
3016762,5541.195
3016763,5612.8223
3016764,9453.018
3016765,5304.1484
3016766,5770.1655
3016767,5518.1914
3016768,5738.853
3016769,4976.6265
3016770,5090.643
3016771,4574.19
3016772,5230.0845
3016773,10263.026
3016774,5521.9355
3016775,5292.4277
3016776,5075.1514
3016777,5102.908
3016778,5029.4517
3016779,4510.4473
3016780,5011.8413
3016781,5022.7197
3016782,4967.8696
3016783,5175.5205
3016784,4983.014
3016785,4377.7324
3016786,4619.619
3016787,4931.955
3016788,4931.8857
3016789,4774.1025
3016790,5033.115
3016791,5236.758
3016792,5574.983
3016793,5635.616
3016794,2694.7168
3016795,2651.2847
3016796,1564.6396
3016797,6283.161
3016798,2495.6072
3016799,3074.0457
3016800,2598.3787
3016801,3220.171
3016802,3089.4202
3016803,2522.8328
3016804,2683.2363
3016805,2523.8423
3016806,7742.555
3016807,2654.244
3016808,2456.7473
3016809,1610.1653
3016810,1505.6841
3016811,2641.3213
3016812,2490.3447
3016813,2731.389
3016814,2618.7883
3016815,2549.484
3016816,1760.0061
3016817,2595.9553
3016818,1831.6396
3016819,2747.2935
3016820,2648.999
3016821,2699.9976
3016822,2714.4033
3016823,2833.4512
3016824,3866.0647
3016825,2711.0027
3016826,1632.6792
3016827,2701.0986
3016828,2683.4646
3016829,1516.5417
3016830,6422.564
3016831,2513.441
3016832,2769.0706
3016833,2631.5374
3016834,2988.991
3016835,3091.4915
3016836,2425.1436
3016837,2701.2314
3016838,2488.296
3016839,7487.0474
3016840,2634.023
3016841,2475.5671
3016842,1567.8882
3016843,1495.01
3016844,2628.3667
3016845,2355.149
3016846,2748.383
3016847,2635.7825
3016848,1613.4084
3016849,2570.7124
3016850,2555.3733
3016851,2766.8074
3016852,2672.0369
3016853,2680.4636
3016854,2688.5952
3016855,2742.042
3016856,2862.9153
3016857,4060.961
3016858,2756.9521
3016859,1636.9407
3016860,2715.463
3016861,2688.5325
3016862,1567.3789
3016863,5600.4985
3016864,2482.2178
3016865,2538.3381
3016866,2586.0151
3016867,2979.3054
3016868,2898.9236
3016869,2480.9087
3016870,2637.8445
3016871,2330.2644
3016872,6842.885
3016873,2596.2053
3016874,2357.5662
3016875,1652.0874
3016876,2092.0427
3016877,2653.0452
3016878,2432.227
3016879,2669.7021
3016880,2615.0762
3016881,1690.5149
3016882,2584.0623
3016883,2609.3262
3016884,2690.0547
3016885,2692.566
3016886,2646.5981
3016887,2557.8586
3016888,2447.7903
3016889,2896.2363
3016890,3625.6711
3016891,2711.2737
3016892,2798.3232
3016893,2661.8145
3016894,2659.516
3016895,1490.112
3016896,5957.148
3016897,2462.0923
3016898,2486.3606
3016899,2617.846
3016900,3477.9834
3016901,2795.8018
3016902,2594.4521
3016903,1625.8865
3016904,2453.7708
3016905,8816.515
3016906,2605.435
3016907,2401.6985
3016908,1614.5515
3016909,1495.763
3016910,2695.687
3016911,2595.947
3016912,2699.2668
3016913,2640.8418
3016914,2629.7747
3016915,1497.3291
3016916,2641.176
3016917,2484.911
3016918,2698.5515
3016919,2587.0718
3016920,2617.254
3016921,2453.813
3016922,2670.0176
3016923,3519.3027
3016924,2657.1685
3016925,2744.6748
3016926,2718.6587
3016927,2639.9302
3016928,2756.0662
3016929,5416.607
3016930,2486.3643
3016931,1661.3801
3016932,2601.9304
3016933,3103.4944
3016934,2760.3347
3016935,2947.8071
3016936,2368.216
3016937,1643.4111
3016938,6871.5986
3016939,2613.5427
3016940,2368.8865
3016941,2714.415
3016942,2109.205
3016943,2659.144
3016944,2336.5967
3016945,2705.7336
3016946,2629.6008
3016947,2611.3113
3016948,2274.5398
3016949,2576.8093
3016950,3627.858
3016951,2436.252
3016952,2648.4922
3016953,2653.2456
3016954,2584.9644
3016955,2792.75
3016956,3597.0999
3016957,2690.6633
3016958,2257.5256
3016959,2685.484
3016960,2677.4487
3016961,2738.0012
3016962,5924.1377
3016963,2498.057
3016964,1638.6914
3016965,2615.197
3016966,3428.4849
3016967,2721.802
3016968,2835.3977
3016969,1636.6816
3016970,2448.4255
3016971,8113.746
3016972,2615.905
3016973,2408.269
3016974,2750.8542
3016975,2790.6143
3016976,2712.1611
3016977,2619.6453
3016978,2721.0962
3016979,2659.183
3016980,2624.6453
3016981,2868.0698
3016982,2674.475
3016983,2712.3315
3016984,3030.4429
3016985,2613.372
3016986,2636.8103
3016987,2546.056
3016988,2662.6152
3016989,2793.763
3016990,2310.6582
3016991,2762.537
3016992,2642.2268
3016993,2676.923
3016994,1470.5247
3016995,5774.933
3016996,2446.906
3016997,2464.3086
3016998,2602.6594
3016999,3474.8735
3017000,2749.7957
3017001,3148.1475
3017002,1606.0869
3017003,2454.8171
3017004,8780.499
3017005,2606.4814
3017006,2373.466
3017007,1528.4741
3017008,1476.7913
3017009,2696.274
3017010,2559.843
3017011,2683.8015
3017012,2633.295
3017013,2616.7712
3017014,1991.5332
3017015,2653.5442
3017016,2685.3489
3017017,2731.207
3017018,2597.8477
3017019,2625.9395
3017020,2310.683
3017021,1475.2495
3017022,2843.796
3017023,2003.5159
3017024,2715.6477
3017025,2696.9006
3017026,2678.9363
3017027,2739.4888
3017028,5935.5547
3017029,2509.4736
3017030,2652.7827
3017031,2616.6846
3017032,3461.1677
3017033,2754.4849
3017034,3542.8118
3017035,1631.3948
3017036,2459.8423
3017037,8125.163
3017038,2610.6182
3017039,2402.9822
3017040,2750.8542
3017041,2790.6143
3017042,2710.8728
3017043,2880.2542
3017044,2721.0962
3017045,2659.183
3017046,2671.802
3017047,1424.3752
3017048,2674.475
3017049,2712.3315
3017050,3022.3801
3017051,2605.3093
3017052,2636.8103
3017053,2546.056
3017054,2654.5525
3017055,2971.4087
3017056,1493.3386
3017057,2773.9539
3017058,2690.2478
3017059,2681.4114
3017060,1515.2468
3017061,5983.896
3017062,2528.6592
3017063,1668.9368
3017064,2644.998
3017065,3462.617
3017066,2779.121
3017067,2899.4548
3017068,1635.6365
3017069,2451.569
3017070,8279.305
3017071,2611.473
3017072,2431.2957
3017073,2758.9988
3017074,1466.5518
3017075,2707.1353
3017076,2912.6155
3017077,2703.6404
3017078,2668.9014
3017079,2632.636
3017080,2799.194
3017081,2682.6196
3017082,2698.2925
3017083,3028.425
3017084,2623.0852
3017085,2619.3545
3017086,2698.367
3017087,2663.8315
3017088,2903.8213
3017089,2320.0857
3017090,2767.301
3017091,2643.535
3017092,2679.345
3017093,1477.283
3017094,5233.0435
3017095,2437.729
3017096,2138.2893
3017097,2594.5964
3017098,2923.3525
3017099,2186.208
3017100,3021.3533
3017101,1629.9849
3017102,1644.2646
3017103,7352.345
3017104,2579.3418
3017105,2346.3264
3017106,2736.2976
3017107,1465.4504
3017108,2700.9048
3017109,2370.653
3017110,2674.375
3017111,2654.8416
3017112,2627.7017
3017113,2799.3638
3017114,2660.977
3017115,2686.5967
3017116,2541.605
3017117,2644.395
3017118,2601.0554
3017119,1889.2266
3017120,2686.3994
3017121,2699.473
3017122,1464.0244
3017123,2716.9553
3017124,2668.2441
3017125,2682.6907
3017126,2743.6753
3017127,5563.5493
3017128,2461.5208
3017129,2122.9553
3017130,2601.5747
3017131,2923.1177
3017132,2249.4866
3017133,3069.1309
3017134,1636.3511
3017135,2411.8894
3017136,7287.683
3017137,2602.2832
3017138,2394.6472
3017139,2768.5088
3017140,2786.5178
3017141,2717.9336
3017142,2446.2893
3017143,2706.364
3017144,2671.6245
3017145,2636.648
3017146,2803.2056
3017147,2679.9429
3017148,2696.0479
3017149,2353.608
3017150,2628.9033
3017151,2609.8909
3017152,2041.1804
3017153,1383.1868
3017154,2622.9873
3017155,1420.0886
3017156,2745.2969
3017157,2636.801
3017158,2674.9854
3017159,2719.9797
3017160,5475.4707
3017161,2451.483
3017162,1844.2478
3017163,2635.0703
3017164,3104.5933
3017165,2270.3958
3017166,2430.8176
3017167,1652.2319
3017168,2409.5771
3017169,7260.2227
3017170,2616.5442
3017171,2406.8787
3017172,2722.4004
3017173,2769.394
3017174,2684.8623
3017175,2199.9617
3017176,2668.6199
3017177,2663.0593
3017178,2641.4526
3017179,1582.0901
3017180,2630.4924
3017181,2637.2307
3017182,2299.072
3017183,2623.0999
3017184,2578.713
3017185,2220.441
3017186,2696.7473
3017187,2910.3987
3017188,2662.3877
3017189,2710.2214
3017190,2691.2021
3017191,2670.1655
3017192,1552.918
3017193,6333.8857
3017194,2543.6719
3017195,1887.5791
3017196,2663.533
3017197,3561.3293
3017198,3107.273
3017199,3323.27
3017200,1691.8667
3017201,2484.096
3017202,8405.169
3017203,2648.7185
3017204,2450.5596
3017205,2734.538
3017206,2765.7986
3017207,2683.9297
3017208,2915.4849
3017209,2696.4822
3017210,2669.0303
3017211,1750.5735
3017212,2827.8066
3017213,2660.432
3017214,2686.4011
3017215,3031.7908
3017216,2636.2551
3017217,2614.4692
3017218,2737.1978
3017219,2688.6272
3017220,2981.662
3017221,2465.0803
3017222,2764.6226
3017223,2675.7498
3017224,2645.6494
3017225,1523.9827
3017226,6016.666
3017227,2514.4438
3017228,1877.5105
3017229,2664.8171
3017230,3111.4612
3017231,2783.1084
3017232,3296.0447
3017233,1661.2539
3017234,2464.813
3017235,8216.039
3017236,2659.948
3017237,2457.8894
3017238,1551.7322
3017239,2773.4026
3017240,2682.3386
3017241,2653.1394
3017242,2721.0227
3017243,2688.0498
3017244,1676.4885
3017245,1489.8088
3017246,2661.425
3017247,2695.1194
3017248,2738.0679
3017249,2641.8828
3017250,2638.503
3017251,2167.5923
3017252,1522.273
3017253,2869.2166
3017254,2044.678
3017255,2752.8025
3017256,2689.0378
3017257,2665.1594
3017258,1533.5725
3017259,5582.4146
3017260,2507.5054
3017261,2924.316
3017262,2642.8604
3017263,2995.377
3017264,2328.1426
3017265,3300.225
3017266,1664.0693
3017267,2457.8743
3017268,7857.9214
3017269,2631.2168
3017270,2429.158
3017271,1569.2517
3017272,2766.643
3017273,2682.1611
3017274,2212.0166
3017275,2695.8032
3017276,2661.0637
3017277,2638.2368
3017278,2810.372
3017279,2665.8584
3017280,2688.3599
3017281,2539.0972
3017282,2621.972
3017283,2611.5168
3017284,2088.361
3017285,2669.4324
3017286,2821.9148
3017287,1865.6013
3017288,2766.0906
3017289,2702.065
3017290,2638.4395
3017291,1529.5786
3017292,5652.6255
3017293,2481.2542
3017294,2752.37
3017295,2596.82
3017296,3136.2224
3017297,2854.5618
3017298,2676.477
3017299,2403.627
3017300,2472.9204
3017301,7192.527
3017302,2627.1008
3017303,2382.4446
3017304,1593.7378
3017305,2100.1426
3017306,2657.6533
3017307,2641.6265
3017308,2700.6233
3017309,2624.4905
3017310,1514.4517
3017311,1781.0195
3017312,2585.7712
3017313,3662.894
3017314,2760.563
3017315,2639.1772
3017316,2666.8037
3017317,2578.7324
3017318,2806.308
3017319,3511.536
3017320,2674.069
3017321,2311.85
3017322,2666.533
3017323,2639.3853
3017324,1504.6807
3017325,6186.021
3017326,2465.6392
3017327,2540.1438
3017328,2630.1687
3017329,3454.904
3017330,2748.7888
3017331,3559.375
3017332,1635.4294
3017333,2368.617
3017334,8738.149
3017335,2607.1548
3017336,2408.9956
3017337,1614.1995
3017338,2756.3662
3017339,2672.097
3017340,2620.0972
3017341,2696.2825
3017342,2665.031
3017343,2658.155
3017344,1510.0046
3017345,2617.2434
3017346,2627.2136
3017347,2731.8926
3017348,2608.4238
3017349,2585.023
3017350,2336.2617
3017351,1570.9685
3017352,2923.5566
3017353,2134.2703
3017354,2739.9534
3017355,2670.5383
3017356,2645.8945
3017357,1538.0894
3017358,5960.3037
3017359,2456.776
3017360,2115.3225
3017361,2640.3682
3017362,3067.1396
3017363,1994.3235
3017364,2912.7947
3017365,1668.6257
3017366,2375.9866
3017367,8330.234
3017368,2615.2766
3017369,2406.1487
3017370,1547.3105
3017371,1467.6887
3017372,2681.9568
3017373,2164.3337
3017374,2679.8281
3017375,2656.4956
3017376,2652.2275
3017377,1605.886
3017378,2630.819
3017379,2634.6853
3017380,2302.9072
3017381,2634.63
3017382,2592.72
3017383,2025.6555
3017384,1576.8657
3017385,2880.4463
3017386,2661.3167
3017387,2753.6743
3017388,2645.375
3017389,2640.2952
3017390,2729.813
3017391,6004.147
3017392,2431.6123
3017393,1773.4082
3017394,2616.4592
3017395,3411.0112
3017396,2701.6162
3017397,3089.4043
3017398,1666.5146
3017399,2351.2695
3017400,8358.089
3017401,2603.35
3017402,2375.9124
3017403,2721.0068
3017404,2760.619
3017405,2676.2327
3017406,2882.9126
3017407,2672.5977
3017408,2653.0642
3017409,2638.1943
3017410,1453.438
3017411,2636.35
3017412,2656.2144
3017413,3048.4758
3017414,2650.9097
3017415,2589.9414
3017416,2665.3184
3017417,2716.8015
3017418,2853.836
3017419,2325.6978
3017420,2740.9968
3017421,2654.331
3017422,2664.2441
3017423,1558.8711
3017424,5879.4653
3017425,2419.4043
3017426,2919.888
3017427,2647.9795
3017428,3117.07
3017429,2759.531
3017430,3181.3784
3017431,2537.806
3017432,2341.127
3017433,7246.899
3017434,2623.3674
3017435,2427.253
3017436,2746.3633
3017437,1498.9163
3017438,2669.5952
3017439,2414.1648
3017440,2685.608
3017441,2658.156
3017442,1591.7456
3017443,1966.4868
3017444,2608.4902
3017445,2736.5156
3017446,2737.157
3017447,2681.1165
3017448,2632.852
